0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	3 12 0 0 0 0 0 0 15 4.98338870432 0 0.0 0 0.0 0 0.0 0 0.0 5 0 0 0 0	4 86 3 0 0 0 0 0 32 7.98004987531 0 0.0 0 0.0 0 0.0 0 0.0 14 0 0 0 0	7 93 0 0 0 2 0 0 57 8.13124108417 1 0.142653352354 0 0.0 0 0.0 1 0.142653352354 27 1 0 0 1	3 118 0 2 0 0 0 0 50 16.6112956811 1 0.332225913621 1 0.332225913621 0 0.0 1 0.332225913621 22 1 1 0 1	3 65 0 1 0 1 0 0 36 11.9601328904 1 0.332225913621 0 0.0 0 0.0 2 0.664451827243 27 1 0 0 1	3 67 0 0 0 0 0 0 82 27.2425249169 1 0.332225913621 0 0.0 0 0.0 10 3.32225913621 65 1 0 0 9	0 41 0 2 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 81 0 1 0 1 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 36 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 1 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	1 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	1 4 0 0 0 0 0 0 3 2.9702970297 0 0.0 0 0.0 0 0.0 1 0.990099009901 3 0 0 0 1	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 1 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 1 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 1 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	1 0 0 0 1 0 0 0 0 0.0 0 0.0 0 0.0 1 0.990099009901 0 0.0 0 0 0 1 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	3 0 0 1 0 0 0 0 0 0.0 0 0.0 1 0.332225913621 0 0.0 0 0.0 0 0 1 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	1 0 0 1 0 0 0 0 0 0.0 0 0.0 1 0.990099009901 0 0.0 0 0.0 0 0 1 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	1 2 0 0 0 0 0 0 2 1.9801980198 0 0.0 0 0.0 0 0.0 0 0.0 2 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	1 8 0 0 0 3 0 0 3 2.9702970297 0 0.0 0 0.0 0 0.0 0 0.0 3 0 0 0 0
0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	1 1 0 0 0 1 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 1 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 1 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	1 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 1 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	1 0 0 0 0 0 0 0 1 0.990099009901 0 0.0 0 0.0 0 0.0 0 0.0 1 0 0 0 0	0 1 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0
3 17 2 1 1 0 0 0 91 30.2325581395 2 0.664451827243 0 0.0 0 0.0 0 0.0 74 2 0 0 0	7 18 0 0 0 1 0 0 72 10.2710413695 0 0.0 0 0.0 1 0.142653352354 0 0.0 24 0 0 1 0	3 21 0 0 0 0 0 0 72 23.9202657807 5 1.66112956811 1 0.332225913621 0 0.0 1 0.332225913621 25 2 1 0 1	5 24 0 0 0 0 2 0 95 18.9620758483 0 0.0 0 0.0 0 0.0 6 1.19760479042 67 0 0 0 6	4 20 0 1 0 1 1 0 29 7.2319201995 0 0.0 2 0.498753117207 0 0.0 1 0.249376558603 15 0 1 0 1	5 17 0 0 0 0 0 0 48 9.58083832335 1 0.199600798403 1 0.199600798403 0 0.0 12 2.39520958084 32 1 1 0 9	5 41 0 0 0 2 0 0 35 6.98602794411 0 0.0 0 0.0 0 0.0 2 0.399201596806 16 0 0 0 2	4 39 0 1 0 0 1 0 33 8.22942643392 0 0.0 1 0.249376558603 0 0.0 4 0.997506234414 17 0 1 0 2	5 43 2 2 0 2 0 0 45 8.98203592814 2 0.399201596806 0 0.0 0 0.0 2 0.399201596806 26 2 0 0 2	2 21 0 1 0 0 0 0 7 3.48258706468 4 1.99004975124 0 0.0 0 0.0 0 0.0 4 2 0 0 0	4 25 0 0 1 0 0 0 31 7.73067331671 0 0.0 0 0.0 0 0.0 0 0.0 14 0 0 0 0	3 25 0 0 0 0 0 0 22 7.30897009967 1 0.332225913621 3 0.996677740864 1 0.332225913621 5 1.66112956811 15 1 3 1 5
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 2 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	1 2 0 0 0 0 0 0 10 9.90099009901 0 0.0 0 0.0 0 0.0 0 0.0 10 0 0 0 0	0 3 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 1 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0
0 4 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 8 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 29 2 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 4 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 1 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 3 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 3 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 7 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	1 2 0 0 0 0 0 0 1 0.990099009901 0 0.0 0 0.0 0 0.0 0 0.0 1 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 6 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 5 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	1 3 0 0 0 0 0 0 6 5.94059405941 0 0.0 0 0.0 0 0.0 1 0.990099009901 6 0 0 0 1	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 1 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 1 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	1 2 0 0 0 0 0 0 2 1.9801980198 0 0.0 0 0.0 0 0.0 0 0.0 2 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0
1 1 0 0 0 0 0 0 1 0.990099009901 0 0.0 0 0.0 0 0.0 0 0.0 1 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 1 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 2 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	4 4 0 0 0 0 0 0 2 0.498753117207 0 0.0 0 0.0 0 0.0 0 0.0 2 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	1 2 0 0 0 0 0 0 1 0.990099009901 0 0.0 0 0.0 0 0.0 0 0.0 1 0 0 0 0	0 1 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 1 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0.0 0 0.0 0 0.0 0 0.0 0 0.0 0 0 0 0 0	3 4 0 0 0 3 0 0 11 3.65448504983 0 0.0 0 0.0 0 0.0 0 0.0 6 0 0 0 0	15 8 0 0 0 1 0 0 22 1.46568954031 3 0.199866755496 0 0.0 0 0.0 0 0.0 6 3 0 0 0	21 6 0 0 0 0 0 0 39 1.85625892432 1 0.0475963826749 0 0.0 0 0.0 0 0.0 12 1 0 0 0	11 8 1 0 0 3 0 0 19 1.72570390554 0 0.0 0 0.0 0 0.0 1 0.0908265213442 7 0 0 0 1	4 8 0 0 0 0 0 0 6 1.49625935162 0 0.0 0 0.0 0 0.0 0 0.0 2 0 0 0 0	9 9 0 0 0 2 0 0 9 0.998890122087 0 0.0 0 0.0 0 0.0 0 0.0 4 0 0 0 0	3 49 0 0 0 5 0 0 22 7.30897009967 0 0.0 0 0.0 0 0.0 0 0.0 14 0 0 0 0	14 39 0 0 0 1 0 0 53 3.78301213419 0 0.0 4 0.28551034975 0 0.0 0 0.0 11 0 1 0 0	7 27 3 0 0 0 0 0 15 2.13980028531 0 0.0 1 0.142653352354 0 0.0 0 0.0 4 0 1 0 0	3 11 0 0 0 0 0 0 4 1.32890365449 0 0.0 0 0.0 0 0.0 0 0.0 2 0 0 0 0
